Aria Stardust,4983,99.66,41736,1579,550,31,2014-07-26
UtiDa_K,4981,98.16,29190,62,913,344,2014-07-26
NixXSkate,4978,98.62,104450,2284,188,15,2014-07-26
BloodM0nk,4975,98.31,66666,50,982,496,2014-07-26
Takei Hisa,4974,99.27,49698,161,876,47,2014-07-26
Blue Dragon,4972,97.34,65854,215,2497,721,2014-07-26
Peace,5038,98.39,20159,198,1194,159,2014-07-26
Hidari Handoru,5032,98.34,48618,278,3309,990,2014-07-26
gasanww,5031,99.03,132499,617,2928,132,2014-07-26
terra-,5028,98.65,56430,227,1757,196,2014-07-26
[Aumoa],5025,98.14,19121,113,1074,718,2014-07-26
azuraer,5024,98.84,61916,1495,2428,31,2014-07-26
-MrPotato-,5023,98.26,47636,60,685,455,2014-07-26
uzuran,5021,98.77,92491,344,2442,622,2014-07-26
Babii,5020,98.81,48109,62,1024,696,2014-07-26
O p e n,5017,98.66,19861,73,889,569,2014-07-26
F I L L,5016,98.52,27836,19,1318,479,2014-07-26
GoldenWolf,5013,97.79,47657,122,1317,497,2014-07-26
Hieda_no_Akyu,5013,97.71,66119,53,1425,202,2014-07-26
sawagani,5008,98.77,58510,157,898,35,2014-07-26
OxOb,5004,98.40,21956,82,995,594,2014-07-26
Ritzeh,4998,98.77,41937,60,972,216,2014-07-26
vidya,4994,98.59,83409,138,1280,1212,2014-07-26
benjacala,4991,97.85,60005,18,974,543,2014-07-26
[Mashiro],4984,98.84,52721,194,1368,368,2014-07-26
Ekoro,4982,98.20,56642,128,961,484,2014-07-26
0120,4980,98.31,32628,0,579,392,2014-07-26
K_N,4976,98.71,29373,76,773,396,2014-07-26
ZeonPlay,4974,99.62,141555,4641,3085,119,2014-07-26
YoonA-,4973,98.53,43131,46,559,462,2014-07-26
R u n e,4971,99.63,31810,666,422,42,2014-07-26
Risteel,5093,99.68,55698,1704,1068,3,2014-09-13
Vanseq,5087,98.79,56081,102,1353,405,2014-09-13
NixXSkate,5085,98.64,106561,2320,215,20,2014-09-13
UtiDa_K,5081,97.99,32635,62,936,372,2014-09-13
Skyar,5080,98.23,60426,545,5820,2140,2014-09-13
Newbieuser,5077,98.14,10318,17,548,473,2014-09-13
KagaR,5074,98.27,49010,120,1320,634,2014-09-13
KinkehW,5070,99.16,45534,204,1413,218,2014-09-13
WalkCat,5069,98.84,49576,168,1992,1150,2014-09-13
kafaN,5066,99.45,67664,1684,1207,81,2014-09-13
- S a M o M i -,5065,97.37,21954,12,344,1,2014-09-13
YoonA-,5061,98.57,45279,53,612,456,2014-09-13
- G I D Z -,5061,98.27,53030,83,1074,417,2014-09-13
Graphite Edge,5059,98.90,112394,243,2328,813,2014-09-13
Mysto-kun,5055,98.79,96227,79,2643,1044,2014-09-13
N o i s e,5051,99.19,5486,87,208,0,2014-09-13
Mi-mi,5050,98.49,56711,59,2156,746,2014-09-13
taku,5048,98.51,31823,151,2386,715,2014-09-13
Pyroboom,5041,98.81,76864,116,2587,940,2014-09-13
0120,5040,98.47,35571,0,619,404,2014-09-13
Supy,5038,99.41,127424,436,1993,98,2014-09-13
Imamoto,5036,99.28,41034,638,2218,812,2014-09-13
triace,5031,98.36,81995,190,1495,323,2014-09-13
Ekoro,5028,97.92,58015,130,972,498,2014-09-13
[ Mikezom ],5026,98.47,27960,50,734,279,2014-09-13
S a d,5089,99.63,49164,241,535,281,2014-09-13
Jann,5085,98.72,71211,147,2022,253,2014-09-13
AimNeet,5082,99.02,22762,104,843,321,2014-09-13
OxOb,5080,98.41,23630,85,1044,630,2014-09-13
Shockwave000,5077,98.64,60559,84,1700,671,2014-09-13
MrDalis,5076,97.41,83735,51,1018,839,2014-09-13
kuu01,5074,98.54,29625,20,383,505,2014-09-13
Suzune,5069,98.54,26887,100,655,294,2014-09-13
F I L L,5068,98.38,28642,20,1327,492,2014-09-13
Tachibana Isana,5066,97.20,92205,52,1393,383,2014-09-13
Hakkero,5061,97.99,68184,712,2527,321,2014-09-13
3468990,5061,99.27,22541,206,799,321,2014-09-13
ethox,5061,98.69,80000,58,781,348,2014-09-13
Maozis,5057,99.24,37969,516,662,19,2014-09-13
novak,5053,98.22,73987,62,2178,788,2014-09-13
Mira-san,5050,98.64,44281,117,762,86,2014-09-13
Kanna,5050,98.72,121266,218,2081,745,2014-09-13
Aeven,5046,98.88,87864,529,2607,222,2014-09-13
RamenOtaku,5041,98.14,45297,288,2336,96,2014-09-13
Peace,5038,98.39,20159,198,1194,159,2014-09-13
gasanww,5036,99.04,133806,623,2951,144,2014-09-13
hykyh92,5031,98.63,16022,32,477,357,2014-09-13
MisakaV,5029,99.06,33369,609,2189,255,2014-09-13
[Aumoa],5028,98.14,19195,113,1082,726,2014-09-13
yukiotokoNy,5025,98.72,65786,184,714,75,2014-09-13
[ Zane ],5025,97.74,54543,30,1007,479,2014-09-13
momijixi,5023,99.31,27419,260,687,396,2014-09-13
HaQu,5022,98.13,56053,67,1481,712,2014-09-13
Pantsuki,5020,98.71,69329,77,1284,371,2014-09-13
jump728,5019,98.94,28022,154,868,549,2014-09-13
koromo,5018,98.98,59118,61,1474,570,2014-09-13
[AirCoN],5017,97.47,43385,23,668,421,2014-09-13
Kumano,5017,97.84,33904,53,615,191,2014-09-13
- SHIKIEIKI,5014,99.11,26278,260,2072,611,2014-09-13
Arthur_ Lin,5009,97.29,21235,76,1166,243,2014-09-13
sawagani,5008,98.77,58701,157,899,35,2014-09-13
N a n a m i,5005,97.88,46607,37,964,626,2014-09-13
[ Listen ],5005,98.41,49876,86,823,579,2014-09-13
Aria Stardust,5003,99.67,43869,1651,572,34,2014-09-13
Aka,5002,97.71,44808,244,1365,764,2014-09-13
monomosc,5001,97.99,75159,56,1117,582,2014-09-13
nago-don,4997,98.54,40484,168,1555,682,2014-09-13
ohyou,4994,98.74,46869,162,1777,1032,2014-09-13
Jin_Back7,4992,98.39,44665,82,1712,688,2014-09-13
0203okaT,4989,99.03,43327,351,2308,206,2014-09-13
kumig,4987,98.77,36883,39,623,650,2014-09-13
kablaze,4982,98.79,42122,118,424,498,2014-09-13
Nakano-,4978,98.65,68319,551,2372,68,2014-09-13
Firstus,4976,98.24,36243,75,1160,703,2014-09-13
Breiz,4974,98.77,71424,184,994,163,2014-09-13
azuraer,5024,98.84,61989,1495,2429,31,2014-09-13
GoldenWolf,5022,97.82,48005,127,1352,507,2014-09-13
N a s y a,5022,98.97,130035,1033,1755,31,2014-09-13
vidya,5020,98.64,85138,142,1310,1233,2014-09-13
Rikuu,5018,99.29,34906,362,1926,300,2014-09-13
-Hakase-,5018,99.08,9999,199,553,59,2014-09-13
Wave,5017,98.76,67874,89,1005,459,2014-09-13
xyxxyxxy,5014,98.85,57480,961,4531,869,2014-09-13
gfdsa15987,5012,98.49,73287,33,1024,627,2014-09-13
Shiro-,5009,98.53,37822,150,1622,290,2014-09-13
Arcley,5007,98.03,38077,48,1153,258,2014-09-13
L i d a N,5005,98.93,76236,74,1502,1243,2014-09-13
Ne-Lo,5004,98.03,70503,74,1189,180,2014-09-13
CHNxE,5003,97.36,60689,22,884,452,2014-09-13
Elscar,5001,99.10,49978,348,868,178,2014-09-13
Ril,5000,98.76,59725,111,808,211,2014-09-13
AndreasHD,4994,99.13,56703,427,2758,1286,2014-09-13
jantsi,4993,97.94,54879,69,1354,849,2014-09-13
Hatra,4989,98.91,8130,17,114,75,2014-09-13
Hakkun,4987,98.64,64986,61,1687,789,2014-09-13
M o M i Z i,4982,98.99,37356,210,1909,648,2014-09-13
Cydros,4980,98.96,53335,477,1841,290,2014-09-13
Zicks,4976,98.15,7746,15,366,300,2014-09-13
ZeonPlay,4974,99.62,141683,4640,3089,119,2014-09-13
Takei Hisa,4974,99.27,49698,161,876,47,2014-09-13
Takei Hisa,4974,99.27,49698,161,876,47,2014-09-13
Ryan Gosling,4970,98.32,67813,35,658,271,2014-09-13
DipG,4965,99.01,30582,90,766,375,2014-09-13
Hong Meilin,4962,98.21,64977,45,700,583,2014-09-13
Cristian,4957,98.34,37091,111,1169,633,2014-09-13
PortalLife,4956,98.35,67459,27,725,442,2014-09-13
TobiGH3,4954,98.28,24225,20,357,237,2014-09-13
Scuderia-,4952,99.06,65029,430,1298,428,2014-09-13
R3laX3R,4951,98.91,100911,59,1350,723,2014-09-13
Last Remote,4949,98.36,57427,164,1361,352,2014-09-13
Backho-,4947,98.84,21154,52,953,676,2014-09-13
CatsOnAcid,4946,98.53,45833,20,841,436,2014-09-13
DHRHD12,4945,98.60,21572,27,617,405,2014-09-13
aerith1025,4942,98.80,83957,292,2473,181,2014-09-13
Bye,4938,98.14,15799,53,167,298,2014-09-13
Zyph,4937,97.21,38853,86,774,396,2014-09-13
Kyle,4929,96.67,52969,13,544,506,2014-09-13
7 K e n a n a 7,4927,96.43,63846,37,279,303,2014-09-13
scapedoll,4924,99.34,61580,1703,1640,2,2014-09-13
sasukettya,4923,98.42,54585,41,823,474,2014-09-13
My_,4922,99.11,19815,417,1268,63,2014-09-13
lkx_Shore,4919,98.23,32683,155,1810,776,2014-09-13
momoyo-san,4917,98.74,65587,9,505,411,2014-09-13
ELPedroParka,4914,98.81,26959,51,915,496,2014-09-13
ratstar,4910,98.82,83756,829,2988,1467,2014-09-13
Sora,4972,98.17,114082,121,2870,219,2014-09-13
ZRush,4968,98.31,53529,135,2333,643,2014-09-13
QonQuest,4963,99.09,61435,144,1932,462,2014-09-13
a s u k a,4962,99.05,76492,174,1547,935,2014-09-13
ishtar,4956,98.50,57407,310,2065,737,2014-09-13
Game,4955,98.37,57106,80,1100,602,2014-09-13
Ruu,4952,99.58,1882,96,73,2,2014-09-13
- Y o z O R a -,4951,98.59,30558,79,1426,144,2014-09-13
LuianaDrawers,4950,98.26,46594,186,2023,959,2014-09-13
[Ryu],4948,96.09,69119,97,1856,687,2014-09-13
Small AB,4947,97.45,12861,18,810,327,2014-09-13
Reisea,4945,98.26,112955,90,3569,1185,2014-09-13
Abalon,4944,98.52,9581,17,170,125,2014-09-13
Gotori,4939,97.46,111799,195,2516,1140,2014-09-13
CheEZ,4938,99.14,73930,297,1287,275,2014-09-13
Lakrits,4929,98.67,86872,187,3865,942,2014-09-13
Kyz,4927,98.77,82170,68,1801,732,2014-09-13
punikidesu,4925,98.75,14942,129,272,810,2014-09-13
He Koita,4923,98.88,67519,80,853,680,2014-09-13
-jei-,4922,98.69,34730,41,1473,955,2014-09-13
Sh1ni,4921,98.45,83935,70,1437,648,2014-09-13
[ - A i R I - ],4918,99.37,30664,389,836,65,2014-09-13
K47,4916,98.09,47339,32,972,447,2014-09-13
Maemi,4913,97.77,30762,88,986,556,2014-09-13
DarK-AnGeL,4907,98.49,46987,70,960,341,2014-09-13
Heftig,4905,98.79,16645,89,515,151,2014-09-13
Deuth,4902,98.86,60120,350,3078,387,2014-09-13
Valentiino,4899,99.19,83812,185,1611,278,2014-09-13
Ayakura Mei,4898,99.14,18025,357,1033,98,2014-09-13
Kratoslol,4896,98.54,26999,28,724,714,2014-09-13
iMage--,4892,99.05,90021,315,1134,488,2014-09-13
Taikuta,4889,98.53,35734,127,1228,349,2014-09-13
[Toy],4888,99.25,42934,307,828,322,2014-09-13
24480091,4886,98.84,22825,75,1335,471,2014-09-13
Farex,4886,97.41,18608,5,156,391,2014-09-13
3ckokill,4884,98.67,76182,110,1035,714,2014-09-13
Yakaru,4883,97.91,41927,461,2751,661,2014-09-13
Broccoly,4881,96.10,34501,15,616,596,2014-09-13
DarkBisu,4881,98.87,31952,32,480,46,2014-09-13
Illkryn,4872,97.74,64836,77,1939,696,2014-09-13
mithral,4869,98.65,57629,139,2015,848,2014-09-13
Miezekatze,4866,98.18,38707,51,436,763,2014-09-13
cemie,4864,96.17,44744,12,438,452,2014-09-13
ShaggoN,4864,99.65,79793,6140,363,14,2014-09-13
anchobi,4862,98.73,85535,197,1731,879,2014-09-13
__Alice__,4861,99.18,24409,145,912,534,2014-09-13
Lunati,4860,98.70,58141,129,1998,456,2014-09-13
BlueFlameZ,4859,98.01,70784,34,720,288,2014-09-13
magax,4854,99.30,52151,206,1444,296,2014-09-13
Diulenomo,4852,97.63,21328,50,789,422,2014-09-13
Glitter Goose,4904,97.93,18569,3,130,369,2014-09-13
Calcite,4902,96.95,17793,4,305,169,2014-09-13
Giffen,4898,98.35,62523,232,3113,296,2014-09-13
NoNameAlter,4898,99.01,53531,142,1616,540,2014-09-13
sirokuro123,4894,98.33,64903,168,1662,1071,2014-09-13
DarkwildDuck,4890,98.56,32725,67,847,612,2014-09-13
Rion-,4889,98.85,43502,60,954,526,2014-09-13
yamary,4886,97.70,33361,146,1003,407,2014-09-13
ReteX,4886,98.82,34441,91,1194,251,2014-09-13
spark_sk,4884,98.60,93638,224,2711,1513,2014-09-13
Rebellion,4884,98.46,39979,27,823,465,2014-09-13
TCN,4881,99.38,51769,213,829,820,2014-09-13
NakaMiyu,4881,98.46,17274,37,712,117,2014-09-13
[NEX],4875,99.23,49445,116,1324,432,2014-09-13
-T A R U L A S-,4869,98.67,26426,18,488,190,2014-09-13
kossc,4868,98.69,46791,95,1139,767,2014-09-13
Magicmanx,4864,98.85,59190,178,1600,369,2014-09-13
a08171119,4864,99.26,54508,549,1271,473,2014-09-13
Firefox,4864,98.19,34113,104,2603,974,2014-09-13
pct4666,4861,98.49,52837,106,1264,260,2014-09-13
Cherry Blossom,4861,98.36,47328,223,1611,117,2014-09-13
seris,4859,97.98,32485,46,243,257,2014-09-13
z980838928,4854,97.83,27401,56,777,187,2014-09-13
Okoratu,4853,98.84,49236,216,1551,510,2014-09-13
Ninggen,4852,98.91,20849,47,891,708,2014-09-13
Aika S,4852,98.54,66073,165,2033,872,2014-09-13
quickly_die,4850,99.26,30180,71,902,352,2014-09-13
TeningGod,4849,98.44,44393,497,3692,978,2014-09-13
BinGOSU3,4846,98.63,41015,433,2894,327,2014-09-13
Rumia,4846,98.28,50777,56,982,619,2014-09-13
Ran,4842,99.24,62743,251,2275,265,2014-09-13
[ LorRainE ],4840,98.46,36103,67,330,145,2014-09-13
LegendTX,4839,98.00,12270,19,449,542,2014-09-13
Stickie,4838,98.99,55282,197,1485,711,2014-09-13
hopperhtkn,4838,99.37,108613,1105,4346,982,2014-09-13
TimmyTimTims,4837,98.46,33518,231,1004,127,2014-09-13
T-lex,4833,99.32,69559,383,2451,792,2014-09-13
Chocoliti,4832,99.14,59058,240,1655,496,2014-09-13
jackishere,4831,98.61,21101,123,1039,409,2014-09-13
YuLi,4829,98.78,66410,133,1107,657,2014-09-13
Heibel,4828,98.30,49569,189,2575,886,2014-09-13
Torein 13rd,4826,97.70,30997,35,724,256,2014-09-13
Tarix,4826,98.30,31712,9,499,379,2014-09-13
15Words,4824,98.69,31328,48,1218,501,2014-09-13
Pandarix,4824,98.04,38193,188,882,106,2014-09-13
dzh4bftks,4821,99.22,54216,382,2303,113,2014-09-13
Rex,4820,98.43,103452,84,2788,267,2014-09-13
boku no pica,4817,97.52,33183,30,984,633,2014-09-13
-Archangel-,4815,98.86,42987,123,1103,594,2014-09-13
ecspecc,4813,98.97,67613,432,1604,105,2014-09-13
Mazzerin,4851,98.79,33543,20,852,408,2014-09-13
Pizzicato,4849,98.94,73294,159,2368,281,2014-09-13
Vanillaire,4848,98.59,32193,53,558,418,2014-09-13
Gomo Pslvarh,4846,98.48,38564,1028,1601,170,2014-09-13
Zinkon,4844,97.28,25795,33,1042,1656,2014-09-13
spro,4842,98.54,30660,96,1547,551,2014-09-13
Hydra,4839,98.27,14960,29,743,287,2014-09-13
leilei0,4839,98.67,60626,221,3039,801,2014-09-13
Koller,4838,99.07,79637,271,2634,705,2014-09-13
Amanda-,4838,94.97,22232,4,340,270,2014-09-13
UIO-P,4833,97.91,54299,343,4533,643,2014-09-13
RobotoRaccoon,4832,99.16,51049,830,2696,1197,2014-09-13
GG_ITOI,4831,98.06,62579,124,1508,757,2014-09-13
Zetsubou,4830,98.99,93689,103,973,258,2014-09-13
Rexia,4828,98.72,8034,98,556,590,2014-09-13
cc5838p,4827,98.84,91871,242,2698,249,2014-09-13
SoNNaAf0Naaaaaaa,4826,97.93,69393,64,1300,167,2014-09-13
Thick Dust,4825,99.52,37263,847,291,142,2014-09-13
Lemonsnya,4824,98.58,38241,23,782,713,2014-09-13
Kirei,4822,98.61,21649,27,673,308,2014-09-13
W3SON,4820,98.72,18983,72,1001,574,2014-09-13
Souko,4819,98.15,116484,123,1385,1418,2014-09-13
tubarukara,4817,99.09,38408,73,914,79,2014-09-13
Shub-Niggurath,4815,98.52,5174,30,540,147,2014-09-13
hineri,4812,99.79,32348,3052,428,16,2014-09-13
Pittigbaasje,4812,98.63,24717,48,592,324,2014-09-13
Finend,4810,94.37,51372,293,3630,354,2014-09-13
Velos,4809,98.82,79427,98,1039,436,2014-09-13
Dimensiontrip,4807,97.76,9905,12,366,182,2014-09-13
MacDonalds,4804,98.37,85915,218,2060,592,2014-09-13
Elfice,4803,99.16,57004,1237,459,25,2014-09-13
SailorAppleton,4801,98.93,198312,1362,4050,374,2014-09-13
Jordan,4798,98.77,112862,494,2821,1404,2014-09-13
Keichii,4797,98.99,103454,370,3606,346,2014-09-13
Sakai UJi,4795,98.83,20468,123,796,215,2014-09-13
TraxieChan,4794,97.81,26013,3,488,467,2014-09-13
Murfle,4788,98.03,44883,209,4414,591,2014-09-13
degatz,4785,98.86,63844,128,1831,833,2014-09-13
pdjosungmo1412,4783,98.98,30282,158,800,522,2014-09-13
makkura,4783,98.04,130947,674,8801,1819,2014-09-13
Nerox,4782,99.15,31283,130,1054,483,2014-09-13
Kamina,4778,97.68,62983,135,2668,304,2014-09-13
- Tea -,4778,94.69,59423,15,260,378,2014-09-13
baobob,4777,98.69,27178,54,899,345,2014-09-13
makarupa,4777,98.84,62702,481,3152,1396,2014-09-13
koiez123,4775,98.46,74779,374,3248,674,2014-09-13
Mogamimoga,4771,99.36,3854,15,199,96,2014-09-13
hzGfa,4769,98.61,67817,272,2393,495,2014-09-13
Index-P,4768,99.13,41641,223,666,129,2014-09-13
ZQawN,4764,99.20,59498,425,2358,17,2014-09-13
C6H8O7,4811,98.57,28121,68,647,503,2014-09-13
SuperContact,4809,99.06,51002,596,1966,179,2014-09-13
SwENeMbO,4807,98.27,64602,21,760,371,2014-09-13
Navi,4805,98.22,74219,333,2781,842,2014-09-13
fx9860g,4803,99.09,39788,123,1134,402,2014-09-13
Adle,4802,98.21,34475,25,922,189,2014-09-13
rockleejkooo,4799,98.20,100650,248,3079,120,2014-09-13
Moly,4798,95.02,58645,14,389,623,2014-09-13
Cres,4796,99.19,48057,153,1872,825,2014-09-13
Andrea,4795,99.58,89077,11898,6447,8,2014-09-13
LyWang,4792,96.08,27038,18,1585,780,2014-09-13
JuZu,4786,97.30,35010,34,873,595,2014-09-13
SnowNiNo_,4784,98.20,25966,33,1311,836,2014-09-13
SamC,4783,98.78,49299,39,620,276,2014-09-13
Dusk,4783,98.46,31441,17,412,471,2014-09-13
Cilly,4780,98.87,47808,105,1543,703,2014-09-13
-xiphos-,4778,98.01,35678,40,548,450,2014-09-13
Ilayu,4778,98.15,65653,145,2871,365,2014-09-13
Kevs,4777,98.55,19146,101,1020,895,2014-09-13
tdks123,4776,99.12,71132,212,2152,1780,2014-09-13
bezitaburu,4772,97.78,57960,94,1301,424,2014-09-13
t-fg,4769,99.14,20652,66,272,240,2014-09-13
cho1998,4768,97.77,20663,23,350,284,2014-09-13
Hakurai,4766,99.05,79368,51,631,673,2014-09-13
Cparn,4764,98.62,34461,66,468,269,2014-09-13
Kyouma,4762,97.69,51978,61,1295,426,2014-09-13
Swatty,4759,99.17,25107,210,990,155,2014-09-13
Mu_,4757,97.93,24245,62,765,486,2014-09-13
Fabi,4757,98.06,68641,153,2408,686,2014-09-13
Stoneybeans,4755,98.57,56438,65,1728,1320,2014-09-13
ShAvi,4754,97.50,26973,62,539,472,2014-09-13
Leticia,4752,98.29,93765,262,1542,319,2014-09-13
patyetan,4752,98.87,54355,356,1730,728,2014-09-13
Hakurai,4751,99.05,79335,51,631,673,2014-09-13
Mikumiku97,4749,99.48,52499,161,997,350,2014-09-13
HoneyFlavor,4749,98.72,54250,180,1666,809,2014-09-13
Kaeru,4748,98.78,18939,73,579,552,2014-09-13
Kaori-,4746,98.73,25663,12,433,206,2014-09-13
Wind THking,4741,99.36,46560,204,1753,337,2014-09-13
genja,4740,99.57,39968,296,598,260,2014-09-13
MajcherM,4738,99.14,75261,236,2809,741,2014-09-13
waaiiru,4734,96.73,50780,56,807,814,2014-09-13
-Ekik-,4733,99.47,29040,127,619,231,2014-09-13
Pikasha-,4732,97.76,54729,57,962,319,2014-09-13
Last SSS,4732,98.99,49920,450,1884,694,2014-09-13
-Yaya-,4730,98.00,41085,24,1061,95,2014-09-13
Rintsunayoshi,4727,98.39,65041,101,2124,730,2014-09-13
pekolove,4724,98.96,30471,523,2400,160,2014-09-13
NightFiend,4724,98.36,42926,67,1777,838,2014-09-13
Santa,4723,99.20,37090,148,522,428,2014-09-13
[ KiritoAmano ],4760,97.91,40373,25,1422,1269,2014-09-13
captin1,4758,98.75,27498,69,980,660,2014-09-13
SoRayZe,4757,98.09,51964,124,856,275,2014-09-13
Raflea,4756,98.91,39203,85,1705,718,2014-09-13
Damnjelly,4754,97.82,70187,19,561,620,2014-09-13
nVidi4x,4753,97.83,72700,195,4669,367,2014-09-13
pledge,4752,98.28,19040,16,320,39,2014-09-13
Zerg,4751,99.10,26597,67,675,477,2014-09-13
Aomi Maika,4751,98.55,37608,10,364,275,2014-09-13
Thatgooey,4749,98.66,51933,8,652,603,2014-09-13
NoxiK,4749,98.13,33578,76,1198,1105,2014-09-13
torst13,4747,98.08,39583,158,917,569,2014-09-13
Nyorong,4742,98.76,5325,13,337,275,2014-09-13
kontema,4740,98.79,66002,186,1078,1497,2014-09-13
S-Yuyuko,4739,98.55,37859,97,1430,563,2014-09-13
x_Nyu_x,4735,98.94,34216,73,1331,231,2014-09-13
DoKoLP,4733,98.53,42521,61,1248,983,2014-09-13
Five,4733,99.15,40948,279,778,8,2014-09-13
Laviria,4732,99.43,12140,59,461,162,2014-09-13
discolor,4731,99.44,35778,213,1000,1,2014-09-13
Xhomas,4728,96.91,44487,121,1215,584,2014-09-13
Qcks,4727,99.41,21152,231,437,33,2014-09-13
Nerofox,4724,98.56,63959,84,649,368,2014-09-13
Melty,4723,98.95,18016,51,651,280,2014-09-13
pabuyan,4721,99.66,84979,1255,1056,107,2014-09-13
power002,4719,98.93,59985,363,2196,231,2014-09-13
Hydro7,4718,98.70,56102,183,685,579,2014-09-13
R o i a l,4717,98.78,52897,69,1208,728,2014-09-13
Ezoda,4716,97.08,28133,57,1462,938,2014-09-13
Hsafe,4715,99.07,20329,146,1563,535,2014-09-13
SaRyuKB,4714,99.44,78959,459,613,95,2014-09-13
d0Ria_N,4712,98.61,51979,115,956,547,2014-09-13
RaOn-,4709,98.90,41664,227,371,239,2014-09-13
Karube,4707,99.25,101306,1319,1638,613,2014-09-13
Loner0032,4701,98.74,39869,440,2350,133,2014-09-13
Haruru,4699,98.70,41776,80,1219,759,2014-09-13
Nikolaschka,4696,98.60,60612,45,959,832,2014-09-13
Win,4695,98.82,41995,68,664,386,2014-09-13
Axarious,4693,96.49,25884,19,499,351,2014-09-13
Syfou,4691,97.14,66957,40,1042,601,2014-09-13
Twilight Blue,4690,99.21,87555,255,1376,1125,2014-09-13
Rijene,4689,97.52,51532,35,1082,440,2014-09-13
druidxd,4688,96.37,46682,23,714,314,2014-09-13
SiLviZ,4688,98.78,64355,50,645,386,2014-09-13
ChronoTrig,4686,99.01,45678,80,816,458,2014-09-13
Zakuro,4684,99.11,64748,56,695,416,2014-09-13
Snak2,4682,98.60,5293,14,303,281,2014-09-13
siki,4682,99.06,78080,112,1680,508,2014-09-13
Philosophy2,4681,99.40,95475,1054,420,40,2014-09-13
Moe dragon,4678,98.90,1512,2,127,7,2014-09-13
Koalazy,4718,98.58,63973,311,1989,243,2014-09-13
Licht-,4718,98.33,53067,1493,5071,679,2014-09-13
elege,4716,99.24,76405,1096,1168,216,2014-09-13
Izayoi Sakuya,4716,97.79,32066,129,2311,958,2014-09-13
OK_Kenny,4714,98.38,25196,20,371,300,2014-09-13
Sonico,4712,98.30,56995,15,1081,286,2014-09-13
SaretPL,4710,99.15,38343,610,2927,215,2014-09-13
Arkamy,4707,99.04,33910,119,818,500,2014-09-13
Caffe_[Latte],4701,98.37,16183,90,833,443,2014-09-13
Hernan,4699,98.32,83202,86,2231,1100,2014-09-13
Hyacinth,4698,98.30,5613,31,285,249,2014-09-13
_ Kanade _,4696,98.43,29155,30,741,323,2014-09-13
CrownSando,4693,98.20,20938,50,1648,504,2014-09-13
Les Discrets,4692,99.16,54931,243,1417,321,2014-09-13
Revels,4690,98.78,43550,18,731,393,2014-09-13
Ryazumi,4689,98.31,55985,20,405,414,2014-09-13
Gatyaa420,4689,97.63,69987,102,788,529,2014-09-13
Nemis,4688,98.18,108976,251,529,396,2014-09-13
nycto,4688,98.66,54231,28,574,510,2014-09-13
archun14228,4685,97.97,81960,60,1555,429,2014-09-13
SoMad,4684,98.49,31908,11,743,502,2014-09-13
Serpi,4682,97.36,45757,47,779,423,2014-09-13
Narrill,4681,97.62,15501,15,754,849,2014-09-13
PM____,4678,98.15,30374,54,1265,352,2014-09-13
Sharylin,4677,98.86,51310,94,1284,612,2014-09-13
Forget me not,4676,98.73,33666,92,786,767,2014-09-13
mikene,4673,98.23,21751,124,1087,350,2014-09-13
Hermatis,4670,98.13,37406,20,718,709,2014-09-13
