gonzup,10450,99.69,32054,153,340,2,2019-08-31
wavezz,10442,99.09,87650,324,1676,1074,2019-08-31
Kim Dahyun,10442,97.13,86155,162,643,627,2019-08-31
DraguinZZ,10439,97.88,135755,70,1465,1951,2019-08-31
Lexion,10437,98.94,97982,338,2168,2941,2019-08-31
Worne,10435,99.41,166692,1429,3430,209,2019-08-31
sayonara-bye,10433,98.79,121265,193,2509,1055,2019-08-31
ExLeaF,10430,98.20,78595,56,746,734,2019-08-31
Jared on osu,10430,97.36,107538,29,1113,1001,2019-08-31
Tikef,10428,99.21,71904,52,919,1134,2019-08-31
s3552515,10426,98.84,85013,31,844,676,2019-08-31
Riuzaky,10424,97.94,96188,41,568,744,2019-08-31
SneakY NickY,10422,99.09,66184,6,461,748,2019-08-31
Maffe,10422,97.56,77869,102,1198,1484,2019-08-31
DuNai,10420,98.44,108692,56,1932,1625,2019-08-31
JustMan,10417,98.73,57118,282,1388,738,2019-08-31
Hundur,10415,98.98,139781,93,1107,1714,2019-08-31
majoreh,10412,96.69,145012,74,1079,1465,2019-08-31
kiiro127,10411,97.80,92962,54,853,1726,2019-08-31
Failing,10402,97.81,56864,111,1046,649,2019-08-31
Toonmasta,10399,97.35,92301,30,552,614,2019-08-31
Rucker,10398,99.49,179918,3827,4430,867,2019-08-31
-Wolfy-,10391,97.49,91018,200,1657,1081,2019-08-31
qtz,10380,99.21,61624,59,1216,1311,2019-08-31
chokma,10380,98.64,68051,105,974,855,2019-08-31
GSBlank,10379,98.78,140101,90,4188,3328,2019-08-31
Glitter Goose,10375,99.55,69154,17,367,719,2019-08-31
AxelOsu,10375,99.03,98149,158,1440,1114,2019-08-31
Garch,10375,97.52,169907,23,2455,1968,2019-08-31
-Snowy-,10370,97.62,81818,101,1868,1322,2019-08-31
ftg,10367,99.04,121965,58,1091,948,2019-08-31
CPUGeek,10363,99.41,127122,292,1662,681,2019-08-31
dartzy,10363,98.29,123616,54,395,564,2019-08-31
Zabijaka,10361,98.62,163892,119,1327,1445,2019-08-31
AstroFP,10360,99.59,102005,368,1796,2254,2019-08-31
Titus,10359,98.99,79593,175,1732,1398,2019-08-31
Landegre-,10350,98.90,80787,203,985,1104,2019-08-31
Calideon-,10348,97.61,13366,30,307,881,2019-08-31
Yentis,10347,99.34,74189,364,3656,927,2019-08-31
KwAIMSuckASFuk,10343,96.53,47797,12,519,888,2019-08-31
Splinter572,10339,98.33,218423,712,1939,970,2019-08-31
Fr0zen,10337,97.16,81467,22,438,604,2019-08-31
Saimonea,10337,98.31,87061,239,796,393,2019-08-31
headstack,10334,98.42,69444,121,736,692,2019-08-31
Hellbeak,10333,98.80,81840,57,1138,1065,2019-08-31
Sheba,10331,99.20,124546,2118,2120,223,2019-08-31
Venrue,10331,98.25,83938,23,327,791,2019-08-31
AtHeoN,10331,99.04,140303,107,1840,892,2019-08-31
SgtCataclyst,10323,98.43,55156,32,791,1077,2019-08-31
-Yulia-,10322,96.86,114228,20,707,1042,2019-08-31
DomenCherry,10322,98.17,52520,69,754,1694,2019-08-31
Avenging_Goose,10321,99.25,60881,183,1029,1159,2019-08-31
Takane,10316,97.85,48197,46,907,844,2019-08-31
nickerdead3,10315,99.08,89689,33,1095,1033,2019-08-31
Senjougahara H,10315,95.36,82594,28,628,960,2019-08-31
haruchi,10312,98.25,81276,30,671,691,2019-08-31
Gomo Pslvarh,10308,98.69,78091,2701,3349,784,2019-08-31
-Visceral-,10308,98.84,95673,136,995,1828,2019-08-31
YesTak,10308,98.56,124854,111,1296,1590,2019-08-31
Aldrouch,10305,97.58,92675,12,418,1047,2019-08-31
Rlsc,10299,98.96,164084,4101,1713,1492,2019-08-31
Lolisim,10299,98.98,94343,272,1149,730,2019-08-31
Forse,10294,96.16,51554,29,883,1705,2019-08-31
Yasen,10291,97.98,120821,44,339,750,2019-08-31
Rekens,10283,97.97,146395,280,3347,2325,2019-08-31
xClusion,10280,98.85,45810,61,867,804,2019-08-31
_WinRAWR,10280,98.82,130181,76,767,882,2019-08-31
GGBY,10279,98.62,215664,1538,13608,465,2019-08-31
Shiny Chariot,10277,98.69,166217,62,787,710,2019-08-31
fojo,10274,97.08,43635,5,551,1412,2019-08-31
Haida,10274,99.42,56028,982,2243,168,2019-08-31
Harpy,10269,99.30,59075,83,992,1017,2019-08-31
Milkteaism,10269,98.61,39529,49,354,607,2019-08-31
MrPotato,10269,99.12,146848,157,1599,1199,2019-08-31
Hidemi,10267,97.62,41774,4,160,576,2019-08-31
Shironi,10263,98.48,46790,7,448,762,2019-08-31
Kellyad,10261,95.78,77698,5,319,794,2019-08-31
favela,10260,99.53,78688,81,1120,356,2019-08-31
Save Me,10260,98.85,34237,16,154,250,2019-08-31
yuilemo,10260,98.83,55982,69,1098,789,2019-08-31
Fenrir,10255,99.46,92376,291,2305,613,2019-08-31
Too Slow,10249,98.01,106393,106,1234,2182,2019-08-31
Razuh,10248,97.25,87985,190,1329,1834,2019-08-31
SeeL,10248,99.01,119346,76,1001,795,2019-08-31
Reillia,10248,98.87,77126,132,1202,879,2019-08-31
Raikouhou,10248,97.63,46272,43,360,610,2019-08-31
datlizad,10247,98.12,109946,263,1381,1274,2019-08-31
[Lunatic Bell],10245,98.29,148631,21,1141,870,2019-08-31
shineroo,10244,99.00,58761,158,1188,640,2019-08-31
Inverse,10244,97.52,107660,44,602,805,2019-08-31
zonelouise,10227,98.84,45833,156,832,592,2019-08-31
Texats,10220,98.77,100433,83,1464,1251,2019-08-31
GHAngeloid,10215,99.01,161044,423,4470,1098,2019-08-31
oxycodone,10214,97.51,194253,63,1186,1113,2019-08-31
Lantana_2,10210,97.41,84725,24,1130,2057,2019-08-31
IDAN,10209,99.38,100688,91,648,813,2019-08-31
Unikenl,10207,98.69,76312,98,860,1229,2019-08-31
Astris,10204,99.05,156850,42,767,1372,2019-08-31
BearZyo,10200,97.73,86597,146,692,1561,2019-08-31
ChaosRaidz,10198,95.36,53205,1,66,281,2019-08-31
heikneuter,10197,98.42,168579,18,511,1066,2019-08-31
zeta,10195,98.11,83324,51,747,973,2019-08-31
Chitogod,10194,98.93,46166,14,756,684,2019-08-31
Kieg,10190,98.39,80799,52,324,345,2019-08-31
Tofunim,10189,97.15,88451,4,381,1054,2019-08-31
Firika,10185,95.21,75621,159,694,941,2019-08-31
Nakano-,10185,98.52,215705,708,3167,235,2019-08-31
Vivace,10182,98.22,86365,27,706,854,2019-08-31
semaphore,10182,98.26,67847,258,1075,876,2019-08-31
Zavarka,10178,98.51,178840,1720,1792,1128,2019-08-31
_Criller,10178,98.17,49712,62,567,967,2019-08-31
Ayeka,10173,99.01,72961,74,707,932,2019-08-31
Sonix,10169,98.78,67720,123,1048,1121,2019-08-31
MaKenanbuReraaa,10168,97.83,167811,115,2685,1290,2019-08-31
nomaiza,10167,97.79,112496,15,922,1107,2019-08-31
Meltina,10165,99.17,110965,165,1987,937,2019-08-31
-Miky-,10165,98.99,72536,162,839,700,2019-08-31
872316468,10163,98.28,108534,11,2349,618,2019-08-31
Shimotsuki,10160,98.52,48031,15,343,660,2019-08-31
Kris-,10160,97.65,178281,14,454,791,2019-08-31
Maliszewski,10157,94.81,35576,126,1226,886,2019-08-31
bahamete,10157,98.54,103970,164,1059,534,2019-08-31
agnes98170926,10156,98.41,116296,82,247,614,2019-08-31
Tiger Claw,10154,97.97,131056,49,1115,1567,2019-08-31
Vandabe,10153,98.86,131523,132,1778,1021,2019-08-31
[- Hibiki-],10153,97.45,60076,31,411,579,2019-08-31
Daren,10151,98.67,140248,52,906,2178,2019-08-31
Miko,10149,98.81,95669,8,523,1032,2019-08-31
Yuuki-chan,10149,98.66,135428,135,1090,1200,2019-08-31
[ ATChunG ],10147,98.63,72224,40,634,847,2019-08-31
Gwelawyr,10146,99.23,7308,20,116,34,2019-08-31
Chorus,10145,96.19,82205,29,1052,1578,2019-08-31
xPikachu,10145,96.12,54471,61,761,888,2019-08-31
Doge Owner,10144,98.27,95036,246,1128,756,2019-08-31
La Valse,10141,98.61,61314,366,4751,887,2019-08-31
onyaga,10140,99.25,134539,189,877,1778,2019-08-31
Jameslike,10140,98.65,65252,100,1715,1081,2019-08-31
NiuCriu,10138,96.08,72026,18,489,595,2019-08-31
[Deadline],10136,98.64,154720,114,1215,2188,2019-08-31
Loli_Schwi,10133,98.59,107356,309,3473,996,2019-08-31
explosionboom,10129,99.28,70547,145,1061,1153,2019-08-31
ShaneLiang,10126,98.41,67225,27,849,1164,2019-08-31
BoshyMan741,10122,97.72,73723,131,1049,1493,2019-08-31
-Trinity-,10120,97.24,122416,21,585,886,2019-08-31
Bonk,10120,99.25,30915,208,533,361,2019-08-31
Koalazy,10114,97.42,130675,363,2805,879,2019-08-31
Addy2607,10114,99.20,94533,841,2985,1335,2019-08-31
My Aim Trash,10112,98.93,169481,214,1677,1869,2019-08-31
GranDSenpai,10112,98.18,215830,278,1148,1702,2019-08-31
Iylwrychi,10112,98.42,50359,361,942,884,2019-08-31
[Mashiro],10110,98.59,123306,95,960,458,2019-08-31
black person,10108,95.78,42591,8,267,733,2019-08-31
raser1234,10106,98.86,70369,300,1453,946,2019-08-31
Vinswag,10104,99.15,89390,108,1534,1308,2019-08-31
Tutturu,10103,98.37,74825,37,449,745,2019-08-31
Wucki,10103,98.89,130073,395,2454,2609,2019-08-31
Koltay,10102,99.25,73093,8583,3083,2115,2019-08-31
Blade69,10100,99.27,77622,228,902,942,2019-08-31
TouchMe,10099,96.61,141408,13,756,843,2019-08-31
MarthXT,10097,98.49,129806,461,2454,2178,2019-08-31
Distracted,10096,98.66,117286,75,974,1336,2019-08-31
AngelKanna,10096,96.30,60264,31,323,401,2019-08-31
san-lotso,10090,96.75,67867,28,616,728,2019-08-31
Carbone,10090,98.51,103690,50,613,958,2019-08-31
Dungeon,10088,98.53,168035,218,2610,614,2019-08-31
Dragito,10088,97.30,64155,3,147,440,2019-08-31
love you,10087,98.60,113378,126,1345,1916,2019-08-31
Elscar,10086,99.31,129641,518,1350,350,2019-08-31
Niphora,10086,98.21,108075,212,1404,1029,2019-08-31
Flonka,10080,99.39,69569,262,1049,1554,2019-08-31
[toy]Is our boy,10080,95.24,55577,20,376,336,2019-08-31
zin,10079,98.36,92980,192,1818,1490,2019-08-31
Saika-,10079,98.41,78150,25,603,1250,2019-08-31
AmaiHachimitsu,10073,98.96,225197,98,1784,736,2019-08-31
fixedbyglue,10072,98.74,66725,113,863,949,2019-08-31
dench,10071,95.71,17040,4,88,181,2019-08-31
KonKonKinakoN,10070,98.22,51956,46,476,670,2019-08-31
Yazone,10068,99.00,110437,158,1477,1291,2019-08-31
Totoki,10064,98.24,125086,234,3268,712,2019-08-31
Dsan,10064,99.14,147070,721,3926,1161,2019-08-31
Arua,10062,98.43,120254,75,909,566,2019-08-31
Ayya Novak,10061,98.77,52985,61,853,778,2019-08-31
Python,10058,97.67,170265,117,990,1491,2019-08-31
Asstolfo,10057,99.16,73168,35,507,1130,2019-08-31
icant alternate,10052,98.28,92670,46,613,994,2019-08-31
Rimuru,10050,97.31,101502,44,610,653,2019-08-31
Warrock,10050,98.99,107601,399,1983,2055,2019-08-31
Planatek,10050,97.78,73991,45,513,591,2019-08-31
- Hakurei Kou -,10044,98.09,305162,96,919,337,2019-08-31
seneaL,10044,97.42,10055,5,86,129,2019-08-31
FlyingTurbina,10044,98.22,79818,28,756,822,2019-08-31
Tuon,10043,99.07,133627,136,2233,1988,2019-08-31
suffix,10042,93.70,89616,37,702,1139,2019-08-31
core98k,10042,96.88,39493,17,591,1098,2019-08-31
-Strafe,10038,98.62,82064,44,721,1391,2019-08-31
Qu1z,10034,97.86,76070,37,591,1121,2019-08-31
Besta,10033,98.24,86537,76,927,1642,2019-08-31
givlar,10033,99.31,66649,16,529,1140,2019-08-31
Tank A13,10033,98.56,61958,19,939,700,2019-08-31
Victoor,10022,98.11,100130,63,1461,1577,2019-08-31
Niven,10022,99.19,45400,147,777,1169,2019-08-31
HNT,10022,96.48,70892,64,967,886,2019-08-31
SupremeChaoss,10016,98.73,113739,70,1134,1310,2019-08-31
DenObscure,10011,98.49,123698,143,2124,1228,2019-08-31
Junjou,10011,98.65,115397,201,1870,1034,2019-08-31
ReusoL,10011,99.22,84387,285,1302,972,2019-08-31
hlo,10010,98.00,147120,138,1339,1954,2019-08-31
Snakeq,10008,98.56,175654,342,1342,1354,2019-08-31
neko ds,10004,98.38,133342,60,1089,1585,2019-08-31
EyesNeverOpen,10004,98.20,76982,11,348,1359,2019-08-31
Noname0,10003,99.20,74422,122,1342,1624,2019-08-31
Avernus,10003,98.28,69902,20,1019,1165,2019-08-31
NinjaFish,10002,98.50,113238,24,424,1938,2019-08-31
MyAimHugofrost,10001,96.32,94294,83,573,558,2019-08-31
South Africa,10000,95.89,75932,71,741,642,2019-08-31
My Not,10000,98.89,124679,140,2612,1989,2019-08-31
Tj7223,9995,99.32,59812,0,342,561,2019-08-31
Jumbo,9989,97.83,85721,16,396,612,2019-08-31
Cerillion,9989,98.04,183907,50,1266,971,2019-08-31
Ignite,9986,98.44,139767,210,1458,1446,2019-08-31
Mekaru,9984,98.32,94607,124,1305,1457,2019-08-31
DeMSKii,9981,98.34,51943,39,231,173,2019-08-31
FlySlime,9980,97.01,80231,118,1077,1226,2019-08-31
Leaf,9980,99.10,71300,231,3144,597,2019-08-31
Myko,9972,98.44,53511,15,473,704,2019-08-31
rich gang,9971,98.89,76673,8,71,107,2019-08-31
egemenbsrms,9969,97.56,66097,32,427,1073,2019-08-31
My Angel Anzu,9966,97.24,128368,66,1213,1266,2019-08-31
JumpLess,9957,98.24,98808,22,621,1197,2019-08-31
Shelbis,9957,98.81,75681,39,732,966,2019-08-31
PemiX,9951,99.54,103818,364,1218,1049,2019-08-31
vain,9943,98.44,86814,4,102,429,2019-08-31
wojexe,9942,98.14,56634,57,734,1240,2019-08-31
My Aim Zogs,9935,99.39,148597,119,1117,1317,2019-08-31
Asunamaru,9932,99.03,94328,81,1288,1106,2019-08-31
onetabby,9930,97.56,57541,83,1045,1264,2019-08-31
PizzaLovers007,9923,99.05,31192,37,998,941,2019-08-31
Lunirs,9923,96.02,70332,17,755,1175,2019-08-31
Timowoof,9923,98.41,86278,55,1762,2618,2019-08-31
Sonoda-Umi,9921,98.90,51693,77,1086,1303,2019-08-31
Tatsua,9920,99.21,122343,27,786,2059,2019-08-31
PCBetaphish,9917,98.42,82650,53,1008,1843,2019-08-31
little Agile,9916,99.52,111822,1401,4484,1077,2019-08-31
V4RCH,9912,97.25,87186,78,770,805,2019-08-31
-HERO-,9910,98.84,189727,156,937,1027,2019-08-31
[ ZhengS ],9906,97.82,153790,33,1268,895,2019-08-31
Hot Korean Girl,9905,98.08,65072,12,266,582,2019-08-31
- Slice -,9905,99.69,167381,741,1762,863,2019-08-31
weak,9904,96.85,67244,48,581,1629,2019-08-31
WadsyaName-,9904,98.02,170932,66,1401,1557,2019-08-31
Mirtrax,9894,97.06,94246,19,701,974,2019-08-31
Leebs,9884,97.22,70031,151,2175,2177,2019-08-31
CutieDemon,9878,99.25,48677,56,921,568,2019-08-31
-Demon,9874,97.48,41054,4,56,314,2019-08-31
Ritzeh,9874,99.14,87839,155,1786,908,2019-08-31
Neshpi,9871,98.20,119773,79,1291,975,2019-08-31
Al3x,9868,97.49,142661,18,698,861,2019-08-31
esemoka57,9866,97.49,120515,39,790,665,2019-08-31
Hanabi Shira,9866,97.16,96359,5,276,1328,2019-08-31
Ayamy,9865,97.90,68229,41,87,32,2019-08-31
FastoFreezu,9863,98.84,60121,29,545,1470,2019-08-31
Klakson,9862,98.35,111731,28,1086,1340,2019-08-31
-Electro-,9857,98.93,71625,455,1070,1029,2019-08-31
Ninjaadrian009,9856,95.72,118492,26,525,648,2019-08-31
CatBagasm,9855,96.11,68459,83,1440,537,2019-08-31
Chanki,9848,96.64,227627,55,2418,2807,2019-08-31
0w0raiZen,9842,99.08,47722,45,488,1759,2019-08-31
Amuro,9839,99.59,135182,251,2570,1814,2019-08-31
-GN,9838,97.63,133638,142,1423,885,2019-08-31
Snepif,9838,99.29,147919,145,1871,928,2019-08-31
Jukka,9837,98.65,61689,39,400,418,2019-08-31
[ Larssen ],9834,99.02,90690,47,1194,791,2019-08-31
Pein,9832,98.85,148454,422,2948,1731,2019-08-31
Jace,9828,98.55,126050,98,1784,1337,2019-08-31
Pyrocks,9828,99.17,104112,125,1311,1022,2019-08-31
Pupper,9826,99.23,72802,153,1489,1339,2019-08-31
Hanori,9826,99.10,70536,188,2146,1624,2019-08-31
Identical,9824,98.95,81054,140,1004,814,2019-08-31
heyronii,9823,97.99,91233,35,876,1743,2019-08-31
Eileyn,9820,97.16,73972,8,504,762,2019-08-31
Alden,9820,97.46,112632,152,1269,803,2019-08-31
sbsonic,9812,98.33,87441,122,602,711,2019-08-31
Veltide,9811,99.16,66722,123,922,1496,2019-08-31
Yura Rin,9810,99.05,88621,622,2063,857,2019-08-31
Ev1dent,9807,98.47,57374,106,701,578,2019-08-31
TheBlueEight,9805,98.24,97339,130,1119,1800,2019-08-31
KaczkaLodowka,9804,98.94,92558,2824,1057,672,2019-08-31
Tetla,9804,98.49,151505,744,1991,513,2019-08-31
Slips,9803,98.87,77777,123,1363,1101,2019-08-31
Psycopath-,9802,98.93,209046,35,955,1036,2019-08-31
PotatoBoy123,9796,98.51,70935,161,1048,127,2019-08-31
RivenXLukario,9792,98.42,147959,61,1400,1160,2019-08-31
Hicool,9791,99.09,100536,148,1235,757,2019-08-31
R Y A N,9789,99.45,104385,149,1759,2314,2019-08-31
Saix,9788,99.30,61785,97,1216,73,2019-08-31
_Kyori,9786,98.79,150000,140,848,1771,2019-08-31
Eddie-,9785,98.48,25467,48,254,414,2019-08-31
Incredibeast1,9784,98.63,73821,247,518,478,2019-08-31
prhtnsm,9781,98.51,75634,160,1870,408,2019-08-31
Neko-nyan,9781,97.38,100446,236,599,952,2019-08-31
Lua,9780,98.75,151467,4,622,1542,2019-08-31
A5uka,9779,97.62,169957,39,1208,2249,2019-08-31
Pumbossable,9778,98.31,114425,44,1060,789,2019-08-31
[ Coach ],9777,98.82,56167,69,730,1244,2019-08-31
helix,9776,99.37,135846,1334,2404,1421,2019-08-31
Leotic,9775,98.09,71443,199,3766,2039,2019-08-31
Possu,9774,96.24,111640,161,753,969,2019-08-31
Yuza,9774,99.18,82314,62,1149,795,2019-08-31
Sofia,9772,95.91,51344,11,860,647,2019-08-31
ThePro365,9770,98.97,113274,88,1331,1228,2019-08-31
Sinch,9768,98.91,98750,575,3977,686,2019-08-31
BLooDBuRSTiNG,9768,97.97,97076,48,863,998,2019-08-31
IoahimLow,9766,97.34,61520,23,571,908,2019-08-31
Asunasike,9766,95.32,54156,13,673,639,2019-08-31
Timpai,9764,96.27,123445,69,1691,2264,2019-08-31
Susano,9763,97.19,82915,61,861,993,2019-08-31
Urania,9755,99.10,85296,33,607,771,2019-08-31
Soba Noodles,9755,97.98,29854,48,1747,1195,2019-08-31
Psyical,9753,97.59,106980,134,1015,1178,2019-08-31
bze,9752,97.25,63177,43,482,1024,2019-08-31
_Degenerate,9752,99.19,93327,43,1691,1803,2019-08-31
Deppyforce,9748,98.39,71674,120,1438,654,2019-08-31
Summer Solstice,9748,99.26,119128,87,1280,1269,2019-08-31
harunaruna,9746,98.63,124434,134,1314,818,2019-08-31
The Monk,9744,97.21,61964,58,387,708,2019-08-31
Hyppyri,9744,99.09,130406,117,1355,1925,2019-08-31
AIoli Sauce,9740,98.49,165244,37,451,1138,2019-08-31
Rampax,9739,98.19,176159,25,1152,1997,2019-08-31
iFakeRz,9735,98.07,82277,6,91,171,2019-08-31
Anya Maki,9730,98.44,96588,25,471,718,2019-08-31
BakaChiChi,9729,99.04,59468,411,1395,846,2019-08-31
loligirl,9728,99.38,71234,70,1492,580,2019-08-31
davidqu2,9727,98.68,113310,61,2006,1867,2019-08-31
eoehd1ek,9727,98.29,86207,310,2069,719,2019-08-31
Chronomarly,9727,99.12,105755,256,909,454,2019-08-31
Happy New Year,9725,98.47,92287,816,2484,247,2019-08-31
Nakocchi,9722,98.45,73056,400,2744,2025,2019-08-31
Snowslide,9722,98.93,79525,46,1265,1113,2019-08-31
Jinpe,9719,98.56,81529,87,566,330,2019-08-31
Otters,9719,98.90,56171,63,420,489,2019-08-31
ABERON,9717,99.18,82944,88,858,1111,2019-08-31
KingOKarma,9716,98.80,84664,31,561,864,2019-08-31
vekt0r,9706,97.54,55154,34,468,911,2019-08-31
ZeCryptic,9706,97.55,128294,85,1306,1498,2019-08-31
FukutoTojido,9706,95.60,83651,36,470,646,2019-08-31
Sebu,9702,97.88,206928,60,1377,936,2019-08-31
Brandon-,9701,97.74,64010,41,562,715,2019-08-31
Wieran,9699,97.97,72041,27,476,873,2019-08-31
DazzLE_Wind,9699,99.20,149830,388,3613,1465,2019-08-31
FlashoFoSho,9694,94.61,122606,33,625,781,2019-08-31
dynamicfire,9693,97.48,64596,19,306,739,2019-08-31
Sancho,9689,97.89,72931,108,1050,1052,2019-08-31
Reegi,9683,98.42,74407,104,1819,1862,2019-08-31
JAPRON,9679,98.69,83632,52,377,400,2019-08-31
Doginator,9678,98.30,79158,72,755,760,2019-08-31
zzx,9677,96.71,68252,34,431,431,2019-08-31
rudj,9675,95.88,77244,31,571,384,2019-08-31
suki blyat,9673,98.32,94926,24,678,1119,2019-08-31
- Niwata -,9673,96.06,109283,61,1094,887,2019-08-31
Maqua,9671,98.48,140113,96,1451,1383,2019-08-31
Sooki,9670,98.57,132209,24,1025,1435,2019-08-31
MasterDaniel,9667,95.23,71223,8,486,541,2019-08-31
blitzzzard,9667,96.00,85216,16,625,820,2019-08-31
rollpan,9667,98.37,58947,56,1085,1120,2019-08-31
uvrv,9663,98.40,77958,61,1431,752,2019-08-31
Nuggel,9662,98.00,81795,31,711,699,2019-08-31
NuHaru,9661,98.09,40257,19,1084,906,2019-08-31
Enns,9661,99.41,89671,93,760,660,2019-08-31
minus,9661,98.67,146777,182,1575,1842,2019-08-31
GoonDugLer,9660,97.46,38264,19,831,1296,2019-08-31
Kabu,9659,98.89,145855,211,785,1081,2019-08-31
ninjavision2749,9659,97.12,71998,16,525,387,2019-08-31
Sakurauchi Riko,9659,98.90,134407,205,1877,1338,2019-08-31
c00kiezecky,9657,98.44,108274,88,773,1518,2019-08-31
YummyinmyTummy,9652,99.31,49850,93,665,881,2019-08-31
Sakayaneegi,9652,98.86,107369,198,1483,266,2019-08-31
Asdeoff,9651,98.94,43518,132,1518,1838,2019-08-31
egg nog,9651,98.63,90669,45,571,773,2019-08-31
- Dark -,9650,98.27,75156,43,669,988,2019-08-31
My Angel Haruna,9650,96.63,105912,29,1430,498,2019-08-31
honnijs,9648,98.93,47860,25,437,1259,2019-08-31
callmebatya,9644,98.75,111880,84,1376,1196,2019-08-31
revoh,9644,98.60,70306,41,621,1040,2019-08-31
RosaChampagne,9641,98.81,165942,60,1894,1099,2019-08-31
Matrix,9640,95.35,138187,26,720,1281,2019-08-31
_Irrelevant,9639,98.99,86553,77,1244,1443,2019-08-31
diciestaking,9639,98.17,80052,79,1843,1513,2019-08-31
R3m,9636,95.99,101152,28,458,807,2019-08-31
bleq,9633,98.53,133702,181,852,1922,2019-08-31
Kingling,9633,98.35,92583,84,752,1342,2019-08-31
kolgar,9620,98.85,92491,238,1138,871,2019-08-31
UltimaticCatz,9618,97.65,96037,27,372,1234,2019-08-31
B e N i,9610,99.16,171090,569,2567,1022,2019-08-31
--w--,9608,98.29,75433,12,678,1819,2019-08-31
Terra,9608,97.70,113477,37,770,1168,2019-08-31
AAA,9607,99.06,133726,266,2386,200,2019-08-31
SILENCE PLAYER,9605,99.05,73731,73,694,1834,2019-08-31
- Akira Len -,9605,97.86,74952,136,1240,1582,2019-08-31
Reifos,9604,99.48,69683,291,1211,197,2019-08-31
003,9603,98.78,51915,16,549,827,2019-08-31
CIay,9601,98.93,86398,71,631,593,2019-08-31
death grips,9599,98.39,140794,154,702,1037,2019-08-31
Seoulsim,9598,95.29,86792,13,453,684,2019-08-31
EIGER,9594,97.24,59795,26,1117,1833,2019-08-31
MCNortrom,9593,98.84,68946,58,1337,1111,2019-08-31
Pierse,9591,99.05,72752,62,1341,1576,2019-08-31
[Realis],9589,95.56,62761,1,277,524,2019-08-31
shrug,9586,96.73,86975,187,2163,1245,2019-08-31
Medokin,9586,98.11,8585,6,123,225,2019-08-31
Feyyy,9581,99.08,106572,55,1287,1687,2019-08-31
Zaqlev,9580,98.27,175044,59,561,1751,2019-08-31
Enon,9579,99.08,115168,223,1926,1195,2019-08-31
